topic	cell	bucket	expected	actual	note	llvm	selfhost	divergence	asan	ggdef
27 file I/O & stdin	io_stdin_eof	BUILD-FAIL	true	codegen/link failure	Ch19 std.io exports `stdin_eof`. The harness gives every cell an EMPTY stdin, `stdin_eof()` is exported by lib/std/io.gg and documented in Ch19, but the C runtime has no `gorget_stdin_eof`: accepted at check, then "implicit declaration of function" at cc. A documented API with no implementation.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
27 file I/O & stdin	io_stdin_readline_at_eof	WORKS	0 / done	(matches)	Ch19, VERBATIM: `String line = readline()`. With stdin at EOF the read has	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
27 file I/O & stdin	io_typed_read_missing_file	WORKS	missing	(matches)	Ch19 / std.io: the TYPED whole-file read returns Result[String, IoError], so a	WORKS	WORKS		WORKS	NO-VERDICT
27 file I/O & stdin	io_typed_write_read_roundtrip	WORKS	10 / round-trip	(matches)	Ch19 / std.io narrow waist: write_string reports the byte count it wrote, and	WORKS	WORKS		WORKS	NO-VERDICT
27 file I/O & stdin	io_unicode_roundtrip	WORKS	6 / 5	(matches)	A multi-byte payload through the file boundary: byte_len must survive the	WORKS	WORKS		WORKS	NO-VERDICT
27 file I/O & stdin	io_write_read_roundtrip	WORKS	alpha-beta / true / false	(matches)	Ch19 std.fs: the shortcut pair. Write a file, read it back, delete it. The	WORKS	WORKS		WORKS	NO-VERDICT
28 multi-file modules	mod_import_enum_glob	WORKS	green	(matches)	Ch15 "Glob Import", VERBATIM shape: `from M import Enum.*` brings the variants	WORKS	WORKS		WORKS	NO-VERDICT
28 multi-file modules	mod_import_enum_qualified	WORKS	green	(matches)	Ch15 + Ch6: an imported enum, used with the qualified variant spelling.	WORKS	WORKS		WORKS	NO-VERDICT
28 multi-file modules	mod_import_function	WORKS	12	(matches)	Ch15 "From Import", VERBATIM shape: pull a name from a sibling module into	WORKS	WORKS		WORKS	NO-VERDICT
28 multi-file modules	mod_import_grouped_std	UNKNOWN	42	codegen/link failure	Ch15 "Grouped Import", VERBATIM: `import std.{io, fs, conv}`, then the members Ch15's VERBATIM "Grouped Import" `import std.{conv, math}` makes the loader look for a sibling file `std.gg` next to the source, and fails to read it.	BUILD-FAIL	REJECTED	DIVERGENT	BUILD-FAIL	NO-VERDICT
28 multi-file modules	mod_import_private_rejected	REJECTED	105	rejected at check	Ch15 "Visibility": "Private items are only accessible within the same module." CORRECT: error[E_PrivateImport] naming the item and the module. The documented visibility rule, with a precise diagnostic.	REJECTED	WORKS	DIVERGENT	REJECTED	NO-VERDICT
28 multi-file modules	mod_import_qualified_std	REJECTED	42	rejected at check	Ch15 "Simple Import", VERBATIM: `import std.io` makes the module available by Ch15's VERBATIM "Simple Import" does not work: `import std.conv` then `std.conv.int_to_str(42)` gives error[E_UndefinedName]: undefined name `std`; did you mean `Add`?	REJECTED	REJECTED		REJECTED	NO-VERDICT
28 multi-file modules	mod_import_string_returner	WORKS	from-module / 11	(matches)	The element-size axis at a module boundary: a String built inside the OTHER	WORKS	WORKS		WORKS	NO-VERDICT
28 multi-file modules	mod_import_struct	WORKS	3	(matches)	Ch15: a TYPE crosses the module boundary the same way a function does.	WORKS	WORKS		WORKS	NO-VERDICT
29 date/time & random	tr_datetime_decompose_epoch	WORKS	1970 / 1 / 1	(matches)	std.datetime decomposes an epoch integer into calendar fields. Epoch 0 in UTC	WORKS	WORKS		WORKS	NO-VERDICT
29 date/time & random	tr_datetime_leap_year	WORKS	1 / 0 / 1 / 0 / 29	(matches)	std.datetime's pure-Gorget calendar helpers: the leap-year rule, all four	WORKS	WORKS		WORKS	NO-VERDICT
29 date/time & random	tr_random_range_bounds	WORKS	true / true / 100	(matches)	rand_range(lo, hi) must stay within its bounds. The check is written to hold	WORKS	WORKS		WORKS	NO-VERDICT
29 date/time & random	tr_random_seed_reproducible	WORKS	true / true	(matches)	std.random: seeding is the whole contract. The same seed must produce the same	WORKS	WORKS		WORKS	NO-VERDICT
29 date/time & random	tr_sleep_ms_elapses	WORKS	true	(matches)	sleep_ms must actually block for at least the requested time.	WORKS	WORKS		WORKS	NO-VERDICT
29 date/time & random	tr_time_monotone	WORKS	true / true	(matches)	std.time.time() is seconds since the epoch. Its VALUE is not deterministic, so	WORKS	WORKS		WORKS	NO-VERDICT
29 date/time & random	tr_time_ms_scale	WORKS	true / true	(matches)	time_ms() and time() measure the SAME instant in different units, so the	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b01_hello_world	WORKS	Hello, World!	(matches)	book ch01	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b01_factorial	WORKS	10! = 3628800	(matches)	book ch01	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_var_decls	WORKS	5 / 3.141590 / true / hello / A	(matches)	book ch02; incl. String from a single-quoted literal	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b02_auto_infer	WORKS	42 / hello / 3.140000 / true	(matches)	book ch02	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b02_const	WORKS	1024 / 500	(matches)	book ch02	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b02_numbers	REJECTED	9223372036854775807 / 255 / 3.141593	error[E_TypeMismatch]: type mismatch: expected `float64`, found `float`	Book ch02 § Numbers verbatim: `float64 precise = 3.141592653589793` REJECTED `expected float64, found float` although language-reference:201/:416 call `float` an ALIAS of float64. ALREADY FILED (TODO.md:1962, LOW).	REJECTED	WORKS	DIVERGENT	REJECTED	WRONG
20 docs/book examples	doc_b02_string_concat	WORKS	hello world	(matches)	book ch02 (literal operands, as the doc writes them)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_string_concat_runtime	WORKS	hello world	(matches)	runtime-built sibling of doc_b02_string_concat (literals mask element-size bugs)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_fstring	WORKS	Name: Alice, Age: 30	(matches)	book ch02	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_void_fn	WORKS	Hello, Alice!	(matches)	book ch02	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_cast	WORKS	42.000000 / 3 / 255	(matches)	book ch02	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b02_arith	WORKS	10 / 4 / 21 / 2 / 1 / 1 / -7	(matches)	book ch02; x=7 y=3	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b02_compare	WORKS	false / true / false / true / false / true	(matches)	book ch02; x=5 y=3	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_logical	WORKS	false / true / false	(matches)	book ch02; a=true b=false	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_bitwise	WORKS	8 / 14 / 6 / -13 / 48 / 3	(matches)	book ch02; x=12 y=10 n=2	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b02_compound_assign	WORKS	11 / 10 / 20 / 10 / 0	(matches)	book ch02 arithmetic compound-assign; x starts at 10	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b02_compound_assign_bitwise	WORKS	240 / 241 / 964 / 120	(matches)	book ch02 bitwise compound-assign; y starts at 0xF0	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b02_wrapping	WORKS	-9223372036854775808 / 9223372036854775807 / -2	(matches)	book ch02: the three wrapping operators at the int boundary. INT_MIN is derived, not written as a literal (see doc_b02_int_min_literal).	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b02_pow	WORKS	1024 / 1.414214 / 1024	(matches)	book ch02; the doc annotates 1024 and 'square root'	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b02_fallible_arith	WORKS	5 / -1	(matches)	book ch02, VERBATIM including its own '# 5' and 'prints -1' annotations	WORKS	REJECTED	DIVERGENT	WORKS	NO-VERDICT
20 docs/book examples	doc_b03_if_elif_else	WORKS	positive / negative / zero	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_if_expression	WORKS	4 / item	(matches)	book ch03	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b03_range_exclusive_inclusive	WORKS	0 / 1 / 2 / 3 / 4 / 0 / 1 / 2 / 3 / 4 / 5	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_for_collection	WORKS	10 / 20 / 30	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_for_tuple_unpack	WORKS	1: one / 2: two / 3: three	(matches)	book ch03	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b03_for_else_found	WORKS	found!	(matches)	book ch03; target present	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b03_for_else_missing	WORKS	not found	(matches)	book ch03; target absent -> the else arm	WORKS	WRONG	DIVERGENT	WORKS	NO-VERDICT
20 docs/book examples	doc_b03_while	WORKS	0 / 1 / 2 / 3 / 4	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_while_else	WORKS	all attempts failed	(matches)	book ch03; try_connect always false so the else arm runs	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b03_loop_break	WORKS	0 / 1 / 2	(matches)	book ch03; readline()/process() replaced by a counter (the doc's shape needs stdin)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_break_continue	WORKS	1 / 3 / 5 / 7	(matches)	book ch03, VERBATIM incl. its own '# prints 1, 3, 5, 7'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b03_match_string	WORKS	stop / go / unknown	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_match_enum_bare_patterns	WORKS	going north / going west	(matches)	book ch03: match arms spell variants BARE (`case North:`), not `Direction.North`	WORKS	WORKS		WORKS	REJECTED
20 docs/book examples	doc_b03_match_nonexhaustive_neg	REJECTED	REJECTED: non-exhaustive match, missing variant West	error[E_NonExhaustiveMatch]: non-exhaustive match: missing variants: West	NEG cell: REJECTED IS THE CORRECT OUTCOME. The doc says "error: non-exhaustive match: missing variants: West" and that is exactly what is emitted.	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b03_match_else_completes	WORKS	going north / some other way	(matches)	book ch03	WORKS	WORKS		WORKS	REJECTED
20 docs/book examples	doc_b03_match_binding_completes	WORKS	going north / some other direction	(matches)	book ch03: a binding pattern (`case rest:`) completes the match	WORKS	WORKS		WORKS	REJECTED
20 docs/book examples	doc_b03_match_guard_covers_nothing_neg	REJECTED	REJECTED: non-exhaustive match, a guarded arm covers nothing	error[E_NonExhaustiveMatch]: non-exhaustive match: missing variants: West	NEG cell: REJECTED IS THE CORRECT OUTCOME. Guarded arm correctly covers nothing; the diagnostic names West.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b03_match_int_literals	WORKS	none / one / many	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_match_option_payload	WORKS	got 42	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_match_result_payload	WORKS	success: 100	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_match_guards_stmt	WORKS	large / positive / zero / negative	(matches)	book ch03 guards as a match STATEMENT	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b03_match_expression	WORKS	safe	(matches)	book ch03 match-as-expression (no guards)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b03_is_keyword	WORKS	got 42 / failed: boom / absent	(matches)	book ch03 `is` on Option and Result	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b03_pass	WORKS	done	(matches)	book ch03	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_define_functions	WORKS	5 / 1.500000	(matches)	book ch04	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b04_greet	WORKS	Hello, Alice!	(matches)	book ch04	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_missing_return_neg	REJECTED	REJECTED: control falls off the end of a non-void function	error[E_MissingReturn]: missing return: control can reach the end of `sign` without returning a value — every path must end in `return` (expected `int`), `throw`, or a divergi	NEG cell: REJECTED IS THE CORRECT OUTCOME (E_MissingReturn), as the doc predicts.	REJECTED	WRONG	DIVERGENT	REJECTED	WRONG
20 docs/book examples	doc_b04_expr_body	WORKS	42 / false / 9.000000	(matches)	book ch04 expression-body shorthand	WORKS	WORKS		WORKS	WRONG
20 docs/book examples	doc_b04_params	WORKS	Hello Alice, age 30	(matches)	book ch04	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_ownership_modes	BUILD-FAIL	hi / 5 / archived: hi	/tmp/tmprs3cmu9d/doc_b04_ownership_modes.c: In function ‘gorget_map_new’:	Book ch04 § Ownership Modes VERBATIM does not BUILD: the doc names its borrow function `read`, which reaches the emitted C unmangled and collides with libc `read` -> "conflicting types for 'read'". ALREADY FILED (TODO.md:262; `read` is on that entry's census). doc_b04_ownership_modes_renamed (same code, `peek`) WORKS, so the ownership modes themselves are fine.	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	WORKS
20 docs/book examples	doc_b04_multi_return	WORKS	key: 42	(matches)	book ch04	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b04_recursion	WORKS	3628800	(matches)	book ch04, VERBATIM incl. its own '# 3628800'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_closure_capture	WORKS	15 / 30	(matches)	book ch04, VERBATIM incl. '# 15' and '# 30'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_closure_inferred_params	WORKS	7	(matches)	book ch04, VERBATIM incl. '# 7'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_closure_multiline	WORKS	11	(matches)	book ch04: multi-line closure whose last expression is the value	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b04_closure_capture_mut	REJECTED	3	parse: 10 parse error(s) found	NEW. Book ch04 § Capturing Variables VERBATIM does not PARSE: `auto increment = (&count)():` -> "expected expression, found ':'" + 9 cascading errors. The explicit capture-list closure syntax is unimplemented.	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b04_closure_move_one_capture	REJECTED	got: hello	parse: 1 parse error(s) found	NEW. Book ch04 § Move Closures VERBATIM does not PARSE: `auto one = (^msg)(): ...` -> "expected expression, found ':'". Same capture-list root. (The move-ALL form `^(): ...` at ch04:210 WORKS.)	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b04_closure_move_all_captures	WORKS	got: hi	(matches)	book ch04 move-every-capture `^(): ...`	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_closure_no_args	WORKS	hello	(matches)	book ch04	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_pass_fn_as_arg	WORKS	10	(matches)	book ch04, VERBATIM incl. '# 10'	WORKS	WORKS		SANITIZE-FAIL	WORKS
20 docs/book examples	doc_b02_int_min_literal	REJECTED	-9223372036854775808	parse: 2 parse error(s) found	NEW. `-9223372036854775808` does not LEX: "invalid numeric literal", then a cascading "expected expression, found error". The minimum value of the type cannot be written literally. (`int lo = hi +% 1` is the workaround the doc_b02_wrapping cell uses.)	REJECTED	WRONG	DIVERGENT	REJECTED	REJECTED
20 docs/book examples	doc_b02_float64_decl	REJECTED	3.141593	error[E_TypeMismatch]: type mismatch: expected `float64`, found `float`	Minimal form of the doc_b02_numbers rejection. ALREADY FILED (TODO.md:1962).	REJECTED	WORKS	DIVERGENT	REJECTED	WRONG
20 docs/book examples	doc_b02_float32_decl	REJECTED	1.500000	error[E_TypeMismatch]: type mismatch: expected `float32`, found `float`	float32 sibling: same rejection. Widens the already-filed float64 item to the whole narrow-float family.	REJECTED	WORKS	DIVERGENT	REJECTED	WRONG
20 docs/book examples	doc_b04_ownership_modes_renamed	WORKS	hi / 5 / archived: hi	(matches)	sibling of doc_b04_ownership_modes with `read` renamed to `peek`: isolates the three ownership modes from the already-filed libc name collision (TODO.md:262).	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b04_closure_capture_list_mut_minimal	REJECTED	1	parse: 10 parse error(s) found	NEW, minimal. Same parse failure with a single call. `(&count)(int y):` also fails ("expected ')', found identifier 'y'"), so no spelling of the capture list parses.	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b04_closure_capture_mut_no_list	REJECTED	3	error[E_ReadWhileMutCaptured]: cannot read `count` while it is mutably captured by closure `increment`	NEW. The same task WITHOUT the capture list is rejected differently: E_ReadWhileMutCaptured on `print(count)`. Together with the cell above, the Book ch04 "Capturing Variables" example (`# 3`) cannot be written in either spelling.	REJECTED	WORKS	DIVERGENT	REJECTED	NO-VERDICT
20 docs/book examples	doc_b04_closure_move_capture_list_minimal	REJECTED	got: hello	parse: 10 parse error(s) found	NEW, block-body form of the same per-capture move closure: same parse failure.	REJECTED	REJECTED		REJECTED	REJECTED
20 docs/book examples	doc_b05_str_view_vs_owned	WORKS	hello / ab	(matches)	book ch05	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_str_concat_and_append	WORKS	hello world / hello!	(matches)	book ch05: `+` then `+=` on a String	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_str_concat_runtime	WORKS	hello world / hello!	(matches)	runtime-built sibling of doc_b05_str_concat_and_append (literals mask element-size bugs)	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_str_predicates	WORKS	true / true / true / false	(matches)	book ch05, VERBATIM incl. its own true/true/true/false annotations	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_str_transforms	WORKS	HELLO, WORLD! / hello, world! / Hello, Gorget!	(matches)	book ch05, VERBATIM incl. its own annotated results	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_str_trim	WORKS	[abc]	(matches)	book ch05 § Common String Methods: trim() removes leading/trailing whitespace	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_str_len_bytelen	WORKS	13 / 13	(matches)	book ch05: len() is a CHARACTER count, byte_len() a byte count	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_str_len_unicode	WORKS	3 / 7	(matches)	Pins the doc's own claim that byte_len "may differ for Unicode" on a 3-codepoint / 7-byte string.	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_str_split_index_substring	WORKS	a / b / c / 5 / Hello	(matches)	book ch05, VERBATIM incl. its annotated results	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_str_split_runtime	WORKS	a / b / c	(matches)	runtime-built sibling of doc_b05_str_split_index_substring: split on a heap-built String	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_raw_string	WORKS	no \n escape here	(matches)	book ch05, VERBATIM incl. its own annotation	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_vec_creation	WORKS	3 / 0 / 0 / 0	(matches)	book ch05: literal, explicit-type empty, and cap= pre-allocation	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_basic_ops	WORKS	4 / 10 / 10 / 99 / 30 / 40	(matches)	book ch05, VERBATIM incl. its own '# 4' and 'subscript read: 10'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_vec_capacity	WORKS	true	(matches)	book ch05 § Basic Operations mentions v.capacity(); its VALUE is unspecified, so this pins only capacity() >= len()	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_sort_natural	WORKS	1,1,2,3,4,5,6,9	(matches)	book ch05 § Sort, in-place natural order	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_sorted_copy	WORKS	1,1,2,3,4,5,6,9 / 3,1,4,1,5,9,2,6	(matches)	book ch05 § Sort: .sorted() returns a NEW vector and the original is unchanged	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_sorted_by_key_strings	BUILD-FAIL	fig / apple / banana	/tmp/tmpx0xjh2o3/doc_b05_vec_sorted_by_key_strings.c: In function ‘gorget_map_new’:	Book ch05 § Sort: `.sorted_by_key` on Vector[String] compiles then LINK-FAILS on `int64_t__len` -- the SIBLING of the already-mapped sort_by_key_length / vec_sort_by_key_strings cells (closure param typed int64_t regardless of element type).	BUILD-FAIL	BUILD-FAIL		BUILD-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_vec_sort_by_key_ints	WORKS	1,2,3	(matches)	book ch05 § Sort: sort_by_key on Vector[int] (the element type that is NOT already filed)	WORKS	BUILD-FAIL	DIVERGENT	SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_vec_windows	WORKS	1,2,3 / 2,3,4 / 3,4,5	(matches)	book ch05, VERBATIM incl. its own annotated result	WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_chunks	WORKS	3 / 1,2 / 3,4 / 5	(matches)	book ch05, VERBATIM incl. its own annotated result	WORKS	BUILD-FAIL	DIVERGENT	WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_swap	WORKS	50,20,30,40,10	(matches)	book ch05, VERBATIM incl. its own annotated result	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_swap_remove	WORKS	50,10,30,40	(matches)	book ch05, VERBATIM incl. its own '# [50, 10, 30, 40] (10 filled the hole)'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_fill	WORKS	5 / 0,0,0,0,0	(matches)	book ch05, VERBATIM incl. its own '# [0, 0, 0, 0, 0]'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_vec_index_borrow	WORKS	3 / 2 / 3	(matches)	book ch05, VERBATIM incl. '# 3' and '# still 2'	WORKS	WORKS		WORKS	WORKS
20 docs/book examples	doc_b05_vec_remove_unwrap	WORKS	1 / 1	(matches)	book ch05, VERBATIM incl. '# now 1'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_membership_in	WORKS	found	(matches)	book ch05 § Membership	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_vec_concat_plus	REJECTED	1,2,3,4,5	error[E_TypeMismatch]: type mismatch: expected `int[3]`, found `int[2]`	Book ch05 § Concatenation VERBATIM rejected: `auto a = [1,2,3]` infers the FIXED-ARRAY type int[3], not Vector[int] as the doc's own comment at :89 claims, so `a + b` is int[3] vs int[2]. Same defect as the existing vec_concat cell; this row carries the ch05:192 citation.	REJECTED	WORKS	DIVERGENT	REJECTED	REJECTED
20 docs/book examples	doc_b05_iter_take_skip	WORKS	10 / 20 / 30 / 30 / 40 / 50	(matches)	book ch05, VERBATIM incl. its own '# 10 20 30' / '# 30 40 50'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_iter_chain	WORKS	10 / 20 / 30 / 40 / 50 / 100 / 200	(matches)	book ch05, VERBATIM incl. its own annotation	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_iter_explicit_adapter_type	WORKS	10 / 20 / 30	(matches)	book ch05: naming the adapter type explicitly (`TakeIter[VectorIter[int], int]`)	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_iter_count_collect_fold	BUILD-FAIL	5 / 3 / 12000000	/tmp/tmpkgjfgazv/doc_b05_iter_count_collect_fold.c: In function ‘gorget_map_new’:	Book ch05 § Iteration with Adapters: LINK FAIL `undefined reference to VectorIter__int64_t__fold`.	BUILD-FAIL	WORKS	DIVERGENT	BUILD-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_iter_any_find	WORKS	false / 30	(matches)	book ch05, VERBATIM incl. its own '# Some(30)'	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_iter_sum_product_min_max	WORKS	150 / 12000000 / 10 / 50	(matches)	book ch05, VERBATIM incl. '# 150', '# Some(10)', '# Some(50)'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_iter_contains_join	WORKS	true / 10, 20, 30, 40, 50	(matches)	book ch05, VERBATIM incl. its own '# "10, 20, 30, 40, 50"'	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_iter_collect_into_set_and_dict	WORKS	3 / 2	(matches)	book ch05: collect() targeting Set[int] and Dict[int,int]	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_iter_over_set	WORKS	2	(matches)	book ch05: Set.iter().take(2) -- count only, because Set order is unspecified	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_iter_over_dict_tuples	WORKS	55	(matches)	book ch05: Dict.iter() yields (K,V) tuples read as p.0 / p.1; summed because Dict order is unspecified	WORKS	WORKS		SANITIZE-FAIL	NO-VERDICT
20 docs/book examples	doc_b05_dict_literal	WORKS	2 / 10	(matches)	book ch05 § Creation	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_dict_basic_ops	WORKS	10 / 3 / 99 / 30	(matches)	book ch05, VERBATIM incl. its own '# 10' and '# 3'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_dict_iteration_kv	WORKS	55	(matches)	book ch05 § Iteration `for k, v in ages`; SUMMED because Dict order is not documented	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_dict_get_option	WORKS	30 / true	(matches)	book ch05 § Lookup with Option: get() returns Some / None	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_dict_get_default_operator	REJECTED	30 / 0	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `int &` (unwrapped) or `Option[int &]` (matching left), but got `int` — `??` either unwraps (`Option[T] ?? T	Book ch05:328 VERBATIM (`int age = ages.get("Alice") ?? 0`, annotated "30, or 0 if missing") REJECTED: E_DefaultOpRhsTypeMismatch -- Dict.get returns Option[int &] and the doc's `0` is an `int`. Same root as the language-design:2609 case.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b05_set_basic	WORKS	2 / found	(matches)	book ch05, VERBATIM incl. its own '# 2'	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_set_operations	WORKS	2 / 4 / 1 / false	(matches)	book ch05, VERBATIM incl. its annotated {2,3} / {1,2,3,4} / {1} / false	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_hashmap	REJECTED	3	error[E_DefaultOpRhsTypeMismatch]: right-hand side of `??` must be `int &` (unwrapped) or `Option[int &]` (matching left), but got `int` — `??` either unwraps (`Option[T] ?? T	Book ch05:391 VERBATIM (`int c = counts.get("apple") ?? 0`, annotated "# 3") REJECTED: the same `??`-over-Dict.get defect, on HashMap.	REJECTED	REJECTED		REJECTED	NO-VERDICT
20 docs/book examples	doc_b05_hashset	WORKS	found	(matches)	book ch05 § HashMap and HashSet	WORKS	WORKS		WORKS	NO-VERDICT
20 docs/book examples	doc_b05_array_fixed	WORKS	1 / 99	(matches)	book ch05, VERBATIM incl. its own 'subscript read: 1'	WORKS	REJECTED	DIVERGENT	WORKS	WORKS
20 docs/book examples	doc_b05_array_vs_vector	WORKS	3 / 3	(matches)	book ch05 § Arrays: growable Vector vs fixed int[3]	WORKS	REJECTED	DIVERGENT	WORKS	WORKS
